Number or species;S0 Promotor Range;S0 Promotor Influence;S0 Demotor Range;S0 Demotor Influence;S1 Promotor Range;S1 Promotor Influence;S1 Demotor Range;S1 Demotor Influence;Number of iterations;Simulation time;Epsilon 0;Epsilon 1;Epsilon undif.;
2;3,2;1;6;-0,2770003;3,2;1;6;-0,2;30;3,608007;607832;572488;535752;
2;3,2;1;6;-0,27600032;3,2;1;6;-0,2;30;3,614919;604112;574832;538032;
2;3,2;1;6;-0,27500033;3,2;1;6;-0,2;30;3,615746;604040;571880;534808;
2;3,2;1;6;-0,27400035;3,2;1;6;-0,2;30;3,6084874;604800;572144;536352;
2;3,2;1;6;-0,27300036;3,2;1;6;-0,2;30;3,610269;605144;572648;536000;
2;3,2;1;6;-0,27200037;3,2;1;6;-0,2;30;3,6166322;603016;572328;538288;
2;3,2;1;6;-0,2710004;3,2;1;6;-0,2;30;3,6142976;603768;571320;537192;
2;3,2;1;6;-0,2700004;3,2;1;6;-0,2;30;3,6209445;603624;572608;540648;
2;3,2;1;6;-0,2690004;3,2;1;6;-0,2;30;3,613174;601984;570944;536744;
2;3,2;1;6;-0,26800042;3,2;1;6;-0,2;30;3,6167507;602656;575768;543144;
2;3,2;1;6;-0,26700044;3,2;1;6;-0,2;30;3,6184297;601712;572304;540664;
2;3,2;1;6;-0,26600045;3,2;1;6;-0,2;30;3,6199093;602904;572288;541368;
2;3,2;1;6;-0,26500046;3,2;1;6;-0,2;30;3,615023;601896;573152;543088;
2;3,2;1;6;-0,26400048;3,2;1;6;-0,2;30;3,6145787;600384;571504;541984;
2;3,2;1;6;-0,2630005;3,2;1;6;-0,2;30;3,635947;600200;571392;541016;
2;3,2;1;6;-0,2620005;3,2;1;6;-0,2;30;3,6176734;599416;571512;543936;
2;3,2;1;6;-0,2610005;3,2;1;6;-0,2;30;3,6215343;600888;574336;544504;
2;3,2;1;6;-0,26000053;3,2;1;6;-0,2;30;3,6108813;599848;570968;543328;
2;3,2;1;6;-0,25900054;3,2;1;6;-0,2;30;3,6255434;599704;572904;547312;
2;3,2;1;6;-0,25800055;3,2;1;6;-0,2;30;3,6689732;599368;572304;545112;
2;3,2;1;6;-0,25700057;3,2;1;6;-0,2;30;3,7656555;597920;572256;546224;
2;3,2;1;6;-0,25600058;3,2;1;6;-0,2;30;3,7594538;598296;574144;547560;
2;3,2;1;6;-0,2550006;3,2;1;6;-0,2;30;3,759984;597504;571200;544504;
2;3,2;1;6;-0,2540006;3,2;1;6;-0,2;30;3,7740655;596680;572304;548912;
2;3,2;1;6;-0,25300062;3,2;1;6;-0,2;30;3,7697194;596680;571208;547648;
2;3,2;1;6;-0,25200063;3,2;1;6;-0,2;30;3,768706;596856;572344;547408;
2;3,2;1;6;-0,25100064;3,2;1;6;-0,2;30;3,772509;593904;569536;546968;
2;3,2;1;6;-0,25000066;3,2;1;6;-0,2;30;3,7597508;595304;572064;548456;
2;3,2;1;6;-0,24900065;3,2;1;6;-0,2;30;3,7577987;593608;571424;549360;
2;3,2;1;6;-0,24800065;3,2;1;6;-0,2;30;3,9186385;593976;571352;547688;
2;3,2;1;6;-0,24700065;3,2;1;6;-0,2;30;3,9944003;592120;571304;549504;
2;3,2;1;6;-0,24600065;3,2;1;6;-0,2;30;4,010047;592784;571544;549224;
2;3,2;1;6;-0,24500065;3,2;1;6;-0,2;30;3,9983876;591800;571088;550448;
2;3,2;1;6;-0,24400064;3,2;1;6;-0,2;30;3,9899917;590856;570000;550152;
2;3,2;1;6;-0,24300064;3,2;1;6;-0,2;30;3,993899;589808;571192;552744;
2;3,2;1;6;-0,24200064;3,2;1;6;-0,2;30;3,995441;592464;572624;553312;
2;3,2;1;6;-0,24100064;3,2;1;6;-0,2;30;3,9992955;590312;572264;553584;
2;3,2;1;6;-0,24000064;3,2;1;6;-0,2;30;3,9906554;589416;569224;550904;
2;3,2;1;6;-0,23900063;3,2;1;6;-0,2;30;4,095175;589656;572144;552896;
2;3,2;1;6;-0,23800063;3,2;1;6;-0,2;30;4,168319;589696;571640;556992;
2;3,2;1;6;-0,23700063;3,2;1;6;-0,2;30;4,175559;589112;570696;557016;
2;3,2;1;6;-0,23600063;3,2;1;6;-0,2;30;4,199419;588296;573568;556904;
2;3,2;1;6;-0,23500063;3,2;1;6;-0,2;30;4,185743;587608;569544;559656;
2;3,2;1;6;-0,23400062;3,2;1;6;-0,2;30;4,229993;586400;572792;559328;
2;3,2;1;6;-0,23300062;3,2;1;6;-0,2;30;4,187933;586280;572112;559368;
2;3,2;1;6;-0,23200062;3,2;1;6;-0,2;30;4,2048235;586704;572624;561296;
2;3,2;1;6;-0,23100062;3,2;1;6;-0,2;30;4,1786766;584728;573080;563016;
2;3,2;1;6;-0,23000062;3,2;1;6;-0,2;30;4,1959496;587184;573408;562352;
2;3,2;1;6;-0,22900061;3,2;1;6;-0,2;30;4,1837606;585408;573288;563280;
2;3,2;1;6;-0,22800061;3,2;1;6;-0,2;30;4,184699;584224;571976;566264;
2;3,2;1;6;-0,22700061;3,2;1;6;-0,2;30;4,223556;586200;575696;566840;
2;3,2;1;6;-0,2260006;3,2;1;6;-0,2;30;4,444441;584664;574352;569224;
2;3,2;1;6;-0,2250006;3,2;1;6;-0,2;30;4,4665694;583424;573120;568624;
2;3,2;1;6;-0,2240006;3,2;1;6;-0,2;30;4,426962;582560;571312;567696;
2;3,2;1;6;-0,2230006;3,2;1;6;-0,2;30;4,4084616;580832;571688;570168;
2;3,2;1;6;-0,2220006;3,2;1;6;-0,2;30;4,63859;582192;570184;568632;
2;3,2;1;6;-0,2210006;3,2;1;6;-0,2;30;4,6507707;582304;572872;571408;
2;3,2;1;6;-0,2200006;3,2;1;6;-0,2;30;4,644288;580640;571544;573080;
2;3,2;1;6;-0,2190006;3,2;1;6;-0,2;30;4,641718;580504;572360;576128;
2;3,2;1;6;-0,21800059;3,2;1;6;-0,2;30;4,6598763;578984;571960;575640;
2;3,2;1;6;-0,21700059;3,2;1;6;-0,2;30;4,6463156;582760;572528;576984;
2;3,2;1;6;-0,21600059;3,2;1;6;-0,2;30;4,6619167;579312;571304;576816;
2;3,2;1;6;-0,21500058;3,2;1;6;-0,2;30;4,661663;578800;570368;579912;
2;3,2;1;6;-0,21400058;3,2;1;6;-0,2;30;4,6277537;578600;572696;582304;
2;3,2;1;6;-0,21300058;3,2;1;6;-0,2;30;4,6446486;578136;573464;583816;
2;3,2;1;6;-0,21200058;3,2;1;6;-0,2;30;4,6544356;577888;571624;585528;
2;3,2;1;6;-0,21100058;3,2;1;6;-0,2;30;5,00241;577408;571416;583408;
2;3,2;1;6;-0,21000057;3,2;1;6;-0,2;30;5,0001373;576144;572072;589160;
2;3,2;1;6;-0,20900057;3,2;1;6;-0,2;30;4,9977636;575680;574304;591136;
2;3,2;1;6;-0,20800057;3,2;1;6;-0,2;30;4,9936233;576696;573544;592696;
2;3,2;1;6;-0,20700057;3,2;1;6;-0,2;30;5,000387;577400;574040;593376;
2;3,2;1;6;-0,20600057;3,2;1;6;-0,2;30;4,999793;577328;573096;598888;
2;3,2;1;6;-0,20500056;3,2;1;6;-0,2;30;5,0036206;574752;572976;602280;
2;3,2;1;6;-0,20400056;3,2;1;6;-0,2;30;5,000353;573648;573152;601280;
2;3,2;1;6;-0,20300056;3,2;1;6;-0,2;30;5,00135;572400;570776;601184;
2;3,2;1;6;-0,20200056;3,2;1;6;-0,2;30;4,9959946;573280;573064;604952;
2;3,2;1;6;-0,20100056;3,2;1;6;-0,2;30;5,0126953;574088;572480;609608;
2;3,2;1;6;-0,20000055;3,2;1;6;-0,2;30;4,9832706;574408;575840;610520;
2;3,2;1;6;-0,19900055;3,2;1;6;-0,2;30;4,995538;572664;573608;609968;
2;3,2;1;6;-0,19800055;3,2;1;6;-0,2;30;4,998483;569784;573264;614136;
2;3,2;1;6;-0,19700055;3,2;1;6;-0,2;30;5,023081;570160;572160;619536;
2;3,2;1;6;-0,19600055;3,2;1;6;-0,2;30;5,0932207;573304;574320;622256;
2;3,2;1;6;-0,19500054;3,2;1;6;-0,2;30;5,7422056;572744;574912;628400;
2;3,2;1;6;-0,19400054;3,2;1;6;-0,2;30;6,069189;572552;575464;628920;
2;3,2;1;6;-0,19300054;3,2;1;6;-0,2;30;6,0765038;571000;572904;628728;
2;3,2;1;6;-0,19200054;3,2;1;6;-0,2;30;6,0716176;572776;574992;634184;
2;3,2;1;6;-0,19100054;3,2;1;6;-0,2;30;6,070431;570480;572976;639312;
2;3,2;1;6;-0,19000053;3,2;1;6;-0,2;30;6,111993;571216;574312;643408;
2;3,2;1;6;-0,18900053;3,2;1;6;-0,2;30;6,034843;568472;573960;648144;
2;3,2;1;6;-0,18800053;3,2;1;6;-0,2;30;6,0989175;573000;577024;656888;
2;3,2;1;6;-0,18700053;3,2;1;6;-0,2;30;6,1320095;570328;572640;653424;
2;3,2;1;6;-0,18600053;3,2;1;6;-0,2;30;6,103601;571760;573856;663176;
2;3,2;1;6;-0,18500052;3,2;1;6;-0,2;30;6,1025763;571584;575120;664672;
2;3,2;1;6;-0,18400052;3,2;1;6;-0,2;30;6,1099615;570336;573592;672448;
2;3,2;1;6;-0,18300052;3,2;1;6;-0,2;30;6,124158;570720;573456;679952;
2;3,2;1;6;-0,18200052;3,2;1;6;-0,2;30;5,8354917;571208;575440;686008;
2;3,2;1;6;-0,18100052;3,2;1;6;-0,2;30;5,826654;571968;575440;694376;
2;3,2;1;6;-0,18000051;3,2;1;6;-0,2;30;5,7799745;573368;576704;695992;
2;3,2;1;6;-0,17900051;3,2;1;6;-0,2;30;5,81022;570512;574816;701552;
2;3,2;1;6;-0,17800051;3,2;1;6;-0,2;30;5,7759085;575312;578168;715168;
2;3,2;1;6;-0,17700051;3,2;1;6;-0,2;30;5,8102818;575144;575864;723232;
2;3,2;1;6;-0,1760005;3,2;1;6;-0,2;30;5,7764163;573792;576192;726008;
2;3,2;1;6;-0,1750005;3,2;1;6;-0,2;30;5,7651663;574184;576456;728992;
2;3,2;1;6;-0,1740005;3,2;1;6;-0,2;30;5,7727795;577152;578056;736960;
2;3,2;1;6;-0,1730005;3,2;1;6;-0,2;30;5,7461524;575544;576624;738584;
2;3,2;1;6;-0,1720005;3,2;1;6;-0,2;30;5,7706146;576704;577464;742640;
2;3,2;1;6;-0,1710005;3,2;1;6;-0,2;30;5,75619;577704;577952;745528;
2;3,2;1;6;-0,1700005;3,2;1;6;-0,2;30;5,746765;577976;578264;746880;
2;3,2;1;6;-0,16900049;3,2;1;6;-0,2;30;5,733884;580568;580784;747120;
2;3,2;1;6;-0,16800049;3,2;1;6;-0,2;30;5,7512383;577960;578208;748080;
2;3,2;1;6;-0,16700049;3,2;1;6;-0,2;30;5,7761955;580280;580368;749464;
2;3,2;1;6;-0,16600049;3,2;1;6;-0,2;30;5,8433323;583224;583224;750000;
2;3,2;1;6;-0,16500048;3,2;1;6;-0,2;30;5,7509947;584320;584384;749336;
2;3,2;1;6;-0,16400048;3,2;1;6;-0,2;30;5,762061;582712;582712;750000;
2;3,2;1;6;-0,16300048;3,2;1;6;-0,2;30;5,758258;585080;585080;750000;
2;3,2;1;6;-0,16200048;3,2;1;6;-0,2;30;5,7694;586264;586264;750000;
2;3,2;1;6;-0,16100048;3,2;1;6;-0,2;30;5,7584558;586000;586000;750000;
2;3,2;1;6;-0,16000047;3,2;1;6;-0,2;30;5,790344;588072;588072;750000;
2;3,2;1;6;-0,15900047;3,2;1;6;-0,2;30;5,759654;590672;590672;750000;
2;3,2;1;6;-0,15800047;3,2;1;6;-0,2;30;5,775085;591568;591568;750000;
2;3,2;1;6;-0,15700047;3,2;1;6;-0,2;30;5,7597837;591248;591248;750000;
2;3,2;1;6;-0,15600047;3,2;1;6;-0,2;30;5,7582936;593528;593528;750000;
2;3,2;1;6;-0,15500046;3,2;1;6;-0,2;30;5,7515173;595520;595520;750000;
2;3,2;1;6;-0,15400046;3,2;1;6;-0,2;30;5,75885;596680;596680;750000;
2;3,2;1;6;-0,15300046;3,2;1;6;-0,2;30;5,7580657;597808;597808;750000;
2;3,2;1;6;-0,15200046;3,2;1;6;-0,2;30;5,7676287;598888;598888;750000;
2;3,2;1;6;-0,15100046;3,2;1;6;-0,2;30;5,7590184;598552;598552;750000;
2;3,2;1;6;-0,15000045;3,2;1;6;-0,2;30;5,794256;601904;601904;750000;
2;3,2;1;6;-0,14900045;3,2;1;6;-0,2;30;5,7593846;602472;602472;750000;
2;3,2;1;6;-0,14800045;3,2;1;6;-0,2;30;5,752816;603040;603040;750000;
2;3,2;1;6;-0,14700045;3,2;1;6;-0,2;30;5,7842593;605184;605184;750000;
2;3,2;1;6;-0,14600044;3,2;1;6;-0,2;30;5,7507186;608392;608392;750000;
2;3,2;1;6;-0,14500044;3,2;1;6;-0,2;30;5,749686;607848;607848;750000;
2;3,2;1;6;-0,14400044;3,2;1;6;-0,2;30;5,769868;610784;610784;750000;
2;3,2;1;6;-0,14300044;3,2;1;6;-0,2;30;5,7488866;614696;614696;750000;
2;3,2;1;6;-0,14200044;3,2;1;6;-0,2;30;5,755118;615360;615360;750000;
2;3,2;1;6;-0,14100043;3,2;1;6;-0,2;30;5,7732;615368;615368;750000;
2;3,2;1;6;-0,14000043;3,2;1;6;-0,2;30;5,749051;619424;619424;750000;
2;3,2;1;6;-0,13900043;3,2;1;6;-0,2;30;5,750374;621696;621696;750000;
2;3,2;1;6;-0,13800043;3,2;1;6;-0,2;30;5,7522655;624760;624760;750000;
2;3,2;1;6;-0,13700043;3,2;1;6;-0,2;30;5,7503085;626536;626536;750000;
2;3,2;1;6;-0,13600042;3,2;1;6;-0,2;30;5,807404;632488;632488;750000;
2;3,2;1;6;-0,13500042;3,2;1;6;-0,2;30;5,7578325;636416;636416;750000;
2;3,2;1;6;-0,13400042;3,2;1;6;-0,2;30;5,765523;645232;645232;750000;
2;3,2;1;6;-0,13300042;3,2;1;6;-0,2;30;5,7511735;662056;662056;750000;
2;3,2;1;6;-0,13200042;3,2;1;6;-0,2;30;5,7492166;660792;660792;750000;
2;3,2;1;6;-0,13100041;3,2;1;6;-0,2;30;5,761512;673472;673472;750000;
2;3,2;1;6;-0,13000041;3,2;1;6;-0,2;30;5,7432036;681672;681672;750000;
2;3,2;1;6;-0,12900041;3,2;1;6;-0,2;30;5,749422;695072;695072;750000;
2;3,2;1;6;-0,12800041;3,2;1;6;-0,2;30;5,7578306;711536;711536;750000;
2;3,2;1;6;-0,1270004;3,2;1;6;-0,2;30;5,750488;703920;703920;750000;
2;3,2;1;6;-0,1260004;3,2;1;6;-0,2;30;5,787151;713528;713528;750000;
2;3,2;1;6;-0,1250004;3,2;1;6;-0,2;30;5,7510376;722832;722832;750000;
2;3,2;1;6;-0,1240004;3,2;1;6;-0,2;30;5,743088;722816;722816;750000;
2;3,2;1;6;-0,1230004;3,2;1;6;-0,2;30;5,750284;740336;740336;750000;
2;3,2;1;6;-0,122000396;3,2;1;6;-0,2;30;5,7491827;738352;738352;750000;
2;3,2;1;6;-0,121000394;3,2;1;6;-0,2;30;5,775127;741352;741352;750000;
2;3,2;1;6;-0,12000039;3,2;1;6;-0,2;30;5,880213;745408;745408;750000;
2;3,2;1;6;-0,11900039;3,2;1;6;-0,2;30;5,999044;740888;740888;750000;
2;3,2;1;6;-0,11800039;3,2;1;6;-0,2;30;6,000741;740944;740944;750000;
2;3,2;1;6;-0,117000386;3,2;1;6;-0,2;30;5,9961433;746064;746064;750000;
2;3,2;1;6;-0,116000384;3,2;1;6;-0,2;30;6,0015116;748432;748432;750000;
2;3,2;1;6;-0,11500038;3,2;1;6;-0,2;30;6,017244;748912;748912;750000;
2;3,2;1;6;-0,11400038;3,2;1;6;-0,2;30;6,000152;748824;748824;750000;
2;3,2;1;6;-0,11300038;3,2;1;6;-0,2;30;5,9984574;748280;748280;750000;
2;3,2;1;6;-0,112000376;3,2;1;6;-0,2;30;5,9991293;750000;750000;750000;
2;3,2;1;6;-0,111000374;3,2;1;6;-0,2;30;6,00071;750000;750000;750000;
2;3,2;1;6;-0,11000037;3,2;1;6;-0,2;30;6,116968;750000;750000;750000;
2;3,2;1;6;-0,10900037;3,2;1;6;-0,2;30;6,0392327;750000;750000;750000;
2;3,2;1;6;-0,10800037;3,2;1;6;-0,2;30;6,0065203;750000;750000;750000;
2;3,2;1;6;-0,107000366;3,2;1;6;-0,2;30;6,0026593;750000;750000;750000;
2;3,2;1;6;-0,106000364;3,2;1;6;-0,2;30;6,028943;750000;750000;750000;
2;3,2;1;6;-0,10500036;3,2;1;6;-0,2;30;5,9983273;750000;750000;750000;
2;3,2;1;6;-0,10400036;3,2;1;6;-0,2;30;5,9999633;750000;750000;750000;
2;3,2;1;6;-0,10300036;3,2;1;6;-0,2;30;5,998068;750000;750000;750000;
2;3,2;1;6;-0,102000356;3,2;1;6;-0,2;30;6,001095;750000;750000;750000;
2;3,2;1;6;-0,10100035;3,2;1;6;-0,2;30;6,00129;750000;750000;750000;
2;3,2;1;6;-0,10000035;3,2;1;6;-0,2;30;5,998268;750000;750000;750000;
